Predicted,Predicted_prob
275552,0.26
200017,0.26
101621,0.4907720588235294
246011,0.2
375959,0.42865338674531644
364265,0.35212117346085753
275137,0.25629591065608015
200387,0.502330305095011
232511,0.1446919386707383
375964,0.8786032196969696
375021,0.34584927536231885
200126,0.3767150932393891
275259,0.3878845890831583
200154,0.12434418161381112
375031,0.6564743163973416
134882,0.40514238232281163
364265,0.35212117346085753
275257,0.373511899220634
264808,0.4482177871148459
175836,0.2906136567834681
200019,0.7633168549905838
200387,0.4141546917840422
201013,0.1005061855670103
133882,0.38834902430674423
364264,0.5244605959342801
232776,0.294958152958153
100953,0.14991710887473889
200513,0.5445613036364959
275367,0.6352121396446214
375023,0.3530995503737832
375031,0.3489179260356908
200511,0.49433963058307784
275138,0.29007232211261447
131180,0.2204334800088975
264011,0.07825758362345107
246011,0.17
275124,0.15467589621947747
275137,0.138140770452193
364252,0.4266866417895829
200437,0.46843065094212294
175907,0.30760555718188914
264011,0.3167194878467121
264718,0.88665
215312,0.16153846153846152
200298,0.37976486843516505
375954,0.1913361581920904
375957,0.4394141559633886
275387,0.26629425883805347
375957,0.4655439608795982
200387,0.5222553212553213
224119,0.08375532822243828
232594,0.7611340206185568
200122,0.1729542470108508
232512,0.69
232903,0.4706914474414474
275367,0.1561787371526773
100910,0.5464314231433576
301499,0.67
375954,0.549318100455206
200387,0.11599999999999999
275138,0.16700004167172608
375985,0.5220467836257311
115990,0.3049210299157108
175830,0.3623467721884874
275442,0.5905405405405406
264124,0.2468567531502314
375031,0.869292587038455
264131,0.10425756476136325
249257,0.19752078342385776
132798,0.16569444444444442
201027,0.07425590840361883
200367,0.2687158618233594
264808,0.16683893261164662
200127,0.14
131560,0.1910148067583262
375828,0.6244285714285713
275479,0.26517273093462335
200387,0.2172320105996246
200599,0.7918333333333334
233914,0.1325806451612903
364265,0.5844121469927922
232776,0.2525981240981241
315922,0.34632570640884147
275542,0.29676516961299565
200512,0.4684928625218273
232737,0.19593596856218215
275121,0.15
175836,0.10501221001221003
200512,0.4264285714285714
264726,0.6072476305658319
375021,0.3294099268318529
275615,0.21444401968267163
214042,0.5605470085470086
375957,0.4394141559633886
275129,0.252
346062,0.2706451612903226
232701,0.25
275367,0.27341009444213504
100892,0.11225142283607717
201039,0.36383333333333323
375022,0.34956262692916235
201042,0.10505266760417575
275124,0.5405128205128205
364252,0.2495
175835,0.5045000000000001
175844,0.407911664322627
264702,0.2363398199003402
275156,0.2754809892855565
126731,0.4520319520174463
200279,0.40563539989591463
275479,0.33458104674419964
201038,0.6504479578392622
275369,0.16518547868267816
236761,0.220725024300314
275124,0.10825526523723847
103754,0.1166450660963315
275512,0.39
275124,0.5191989861588319
216664,0.1314803919060951
375023,0.5660751633986928
200513,0.5445613036364959
264702,0.4049610493389698
275368,0.21833733705810146
346082,0.16143665085042191
275441,0.5647471572171874
200012,0.20471464646464643
215312,0.3977904761904762
375022,0.7300320512820513
246125,0.35899119944968094
217311,0.22279714117943114
200594,0.16122520676607097
275367,0.2952278595458996
232761,0.33385205333102924
201066,0.1737289051806016
275441,0.49279850746268655
275125,0.17138236735283743
178142,0.2350385214402646
333113,0.5687777777777778
275124,0.12325526523723847
200297,0.1363599514387186
232511,0.1446919386707383
375050,0.93
164510,0.37276636123668716
375024,0.190247273521959
232769,0.333186296132125
278297,0.31152523691254735
175835,0.3561639344262295
246125,0.1301360544217687
215673,0.4612075970864064
278535,0.26973127183812423
275138,0.16700004167172608
200125,0.3563298138964432
215691,0.13935374149659865
275443,0.21624077883255333
200279,0.3518761244614421
200017,0.745
375985,0.5333801169590644
275443,0.2426885942103713
275441,0.81875
200387,0.5222553212553213
275138,0.16700004167172608
200626,0.34327042127337337
275126,0.2995610725602318
275122,0.05045959595959596
375050,0.76
375965,0.41851231377318326
375033,0.5724208608857603
224552,0.10546019470557536
178990,0.1110344827586207
200597,0.24606062526891634
375023,0.48527540759893695
201378,0.18023768326353323
275609,0.17344965104685944
200017,0.05386722278798941
364264,0.4680977510621473
375957,0.36651498422347323
275402,0.37680402930402934
200625,0.15952790898004796
278126,0.21641388436125278
346062,0.2706451612903226
201262,0.44021133874394747
375954,0.549318100455206
200125,0.2958561296859169
132936,0.4804567125237192
332710,0.16385841587431904
246314,0.2493368886548779
178081,0.11331466977217725
232774,0.24797649426596796
200369,0.1977991208809922
175841,0.5299357777670147
160030,0.5569583333333333
264257,0.19652645313795275
200279,0.2915740849635823
175907,0.525591985428051
175907,0.37333629883140335
246397,0.11
175835,0.3353248156118758
275154,0.3401495095619948
332710,0.7345839088708085
275367,0.24764660369949507
278115,0.4744355424269217
200298,0.23640783635537851
124737,0.07
232701,0.28
200128,0.406
275273,0.19070573015063574
101934,0.15807996776614566
375956,0.3006706385058666
275552,0.14888301594106668
232069,0.7591102525660247
264258,0.20814905400756792
103734,0.2309698275862069
137791,0.34809480144038973
232751,0.21909445512380796
200019,0.30208333333333337
216671,0.46600883527908726
232436,0.4630882352941177
275124,0.2172415914684167
200538,0.71
175907,0.10887115605630429
175907,0.09508147737179996
215622,0.19107350994831607
175844,0.44
332104,0.45304443173150266
364253,0.29
232726,0.1308
164501,0.3886483599874467
201020,0.18188095238095237
275125,0.30245187436676796
115892,0.3214754098360656
375050,0.9
275137,0.238714659201559
200437,0.4790891210237161
364265,0.5936429162235615
232124,0.22296466053134353
232726,0.30501263873187817
232369,0.6675
100892,0.1907014217068517
275478,0.08009588450764919
200012,0.4678334443334443
216514,0.10809164174634776
375023,0.2455476190476191
131181,0.06817413381049339
314126,0.695813962961163
275137,0.238714659201559
232774,0.24797649426596796
264397,0.2366292195832671
278511,0.28577313232588697
232126,0.72
314124,0.2844081568851806
178063,0.13
275543,0.25181142157196224
200278,0.5391326145454842
200012,0.10166666666666668
275034,0.24108608058608058
346061,0.21104106992389518
278538,0.56975
201066,0.5240277627142153
264399,0.1822479338842975
200387,0.42308859359262707
200397,0.5019275384406963
200511,0.25844995418059047
275441,0.7060561119041057
175835,0.1714111850200613
375959,0.3930403307324493
232067,0.5066133526744744
100695,0.37884600596913637
232513,0.51454892449598
246125,0.33625584838991945
275402,0.3568040293040293
200019,0.09739741019214704
200336,0.26950389144905273
278297,0.3926063179936285
375958,0.6838888888888889
105016,0.14979039064297217
200539,0.40102437417424647
275443,0.6304186963875801
378101,0.29130072825724995
200011,0.2383333333333333
264807,0.5463890244228782
200126,0.3767150932393891
275478,0.12809817082535438
164941,0.19118470703672552
264702,0.16546511627906976
314125,0.5106666666666666
375050,0.94
215313,0.4759574125856821
275124,0.18426664093013442
275138,0.16700004167172608
200387,0.15592436974789917
275273,0.30357393150379886
100959,0.17872907708291874
201378,0.18023768326353323
100211,0.18957969441747657
375022,0.1495413961038961
232901,0.18701331652689884
124883,0.18669605347571452
235724,0.11686626841457512
103741,0.3229069368131869
132784,0.06567886007895653
200124,0.4829292750287587
215312,0.19467798935361613
378108,0.44909090909090904
375013,0.14
246435,0.11961553996598638
275138,0.16700004167172608
275368,0.12439541285995133
232767,0.2468164005985025
246011,0.17
375959,0.320428675830244
175907,0.24295454545454548
232761,0.22889140271493214
232511,0.20996313723558008
375953,0.49197443352958814
178063,0.1
232795,0.4359650098482215
275443,0.6404186963875802
375953,0.38785714285714284
175841,0.5299357777670147
214035,0.17842328042328043
275402,0.36680402930402933
347011,0.49484848484848487
132882,0.2868855606758833
275137,0.238714659201559
375050,0.9
275126,0.13011798906535785
200124,0.11083215305413407
314125,0.3504761904761905
375950,0.2598926450272755
246435,0.310935813641696
200074,0.3693842045214027
103741,0.15863636363636363
275271,0.2543922097899702
232124,0.6208333333333333
232798,0.19336234170614142
200125,0.3393484162895928
278125,0.365
375022,0.1313727731252541
364265,0.43379493087557597
215671,0.18445471231035213
175907,0.26861111111111113
375022,0.32956262692916233
264704,0.19543541507546036
124734,0.4028793343783195
200129,0.08
200512,0.3820689655172414
103741,0.22519668737060042
275125,0.355
332710,0.6036726564839773
200388,0.3178175443068576
100911,0.1433598140862025
275129,0.265
236726,0.14667041198501873
201378,0.29620393441924436
201027,0.15
200126,0.37609928866078485
375050,0.96
200538,0.2529545454545455
278297,0.33593965132696185
216664,0.758967550547786
175907,0.10020979020979022
235901,0.6433333333333334
200364,0.20683333333333334
275124,0.3407519698434403
264399,0.24356685122729213
124962,0.17612446035496646
275402,0.36680402930402933
264398,0.08333333333333331
275368,0.48493698761555903
264297,0.10719452648604155
200279,0.312438054523204
246011,0.18
278124,0.22481340377389392
264725,0.6704545454545454
200297,0.126583281249854
200125,0.19111111111111112
104705,0.3
375957,0.28404628418873273
235511,0.11086206896551724
375985,0.34530303030303033
200278,0.20671336996336998
200512,0.3731013513513514
275125,0.25568130207750933
278377,0.23311562410823103
200369,0.13968700943602363
378104,0.44067890343854654
246591,0.30706143130369584
200512,0.5056074270557029
141791,0.31169466644466653
200437,0.3341924623857853
375959,0.7541666666666668
175890,0.16063423923631404
232594,0.5090212394355461
301498,0.76
215313,0.5655226299769864
275368,0.14878812874379463
200126,0.3356866480331327
275609,0.15491513362456913
275542,0.2777437417654809
200512,0.3120689655172414
101963,0.2301098901098901
200299,0.19598552507873102
278115,0.07552341528645452
200387,0.15867857142857142
246128,0.33116595718963004
275299,0.15086999805014983
375953,0.5507812375962531
278538,0.5592738095238095
264807,0.4181175306175306
175835,0.6021815789473685
278127,0.3633333333333333
375954,0.549318100455206
275478,0.4314335142196984
178061,0.44813673518132724
200072,0.14916666666666667
200124,0.4457684077418505
264132,0.11439877202216014
131180,0.1799334800088975
175835,0.20421191365350794
200297,0.1363599514387186
216664,0.1314803919060951
200512,0.3550594668179554
200387,0.15592436974789917
375851,0.10368974433351197
233714,0.26498701503768946
364822,0.8708945221445221
275124,0.12074074074074075
246041,0.2538335698680093
216909,0.14620897403528083
275441,0.67
275369,0.24137342966360023
375023,0.3530995503737832
275368,0.48493698761555903
275137,0.3489380286295727
200368,0.38128288346928685
200298,0.2487733009231403
378105,0.33005353528050896
332151,0.48858497303992715
275368,0.3098986758463087
200387,0.5511699095739283
215313,0.07234170364905729
375050,0.76
332151,0.4494304051343762
100313,0.10690481238075047
201037,0.25843921095008043
269377,0.20839984400071773
216906,0.18868081591148486
364264,0.3628149844233116
375959,0.39646134484968476
200387,0.5040165796048148
275124,0.16590342461657873
200539,0.15236326853360133
264808,0.44769695378151253
101988,0.24203136525262015
175907,0.2286111111111111
264477,0.5515046564749289
178121,0.12984951293991487
375851,0.5081735682618035
275273,0.38557089336066236
178990,0.24146550903647493
232511,0.3313592233009709
275387,0.37022167487684726
375957,0.6791562499999999
101622,0.48918840579710143
101927,0.5561642960128965
175835,0.5071964320914646
264807,0.5563890244228782
275369,0.2686909266789121
200513,0.2631885024457382
375959,0.7479172154926631
332104,0.2841666666666667
375957,0.44665576895673453
178125,0.09415780609040411
200512,0.40789790979574264
275257,0.48234620467368133
246512,0.6740754202173498
232717,0.16670059959304823
200125,0.3663298138964432
235287,0.111700251618119
275512,0.15537068004459306
275128,0.30732660960071334
275257,0.37551189922063394
200124,0.3568195927019457
364995,0.42091425969294827
315933,0.3798374948839809
200018,0.5110114942528735
200599,0.6362817460317461
175907,0.4220794180062603
200599,0.3101887045120858
264704,0.2247383699823769
275442,0.7927627627627628
332106,0.49
201066,0.5420652726902727
375022,0.3617719502719503
264595,0.30650623884517847
167200,0.13589588485751333
275511,0.36986555207244864
246127,0.08638679819753989
200125,0.2749890279586461
232724,0.33723684210526317
180045,0.09971439767038903
101731,0.32
275443,0.37505560244994257
200513,0.4126666666666667
200298,0.3565531974618662
175835,0.31917982709099985
275443,0.3752666142295677
200012,0.2739494476803799
200122,0.29679750824657564
275125,0.178390566417906
200012,0.8770409490440545
275402,0.5525981594658066
378105,0.23852576597340985
275997,0.88
246511,0.3565227607444102
215994,0.4160138770972307
182702,0.19295634251724406
201038,0.6504479578392622
275479,0.15005201572113416
275129,0.3968421942928493
278125,0.22470819392920593
275369,0.24137342966360023
200336,0.7025595238095238
375957,0.3473540747020783
200364,0.20300124052846882
164941,0.3248163565337926
375822,0.6
232737,0.6976873505699195
200126,0.4103125
332151,0.48858497303992715
200019,0.7633168549905838
164400,0.4088091323213339
246511,0.3550227607444103
184100,0.14728990956323018
246485,0.11936874124649859
246592,0.12990397271659032
301497,0.72
364265,0.5969762495568947
232737,0.17038834951456308
375022,0.1495413961038961
275368,0.45557631764520307
375956,0.5169423741853818
216664,0.1314803919060951
200538,0.5051785714285714
200129,0.2885974623739048
375022,0.34956262692916235
275137,0.1520982757158053
232594,0.69
275441,0.4859478021978022
275479,0.33996640507725034
200387,0.19511701658878006
264124,0.21134329888171577
201477,0.08273800408118712
275511,0.18403161250214936
275477,0.2301653072265746
200052,0.2178205782312925
200387,0.46233030509501094
200125,0.4071132021872459
175907,0.56
200511,0.5226851851851851
275607,0.13223536674194714
275443,0.27332764418800026
301498,0.747567529935951
201027,0.41579430848743143
264704,0.2146657705559836
215671,0.6492199413489734
178124,0.21457306954685046
200299,0.2003008331679972
375022,0.34956262692916235
232512,0.44
275125,0.1424213355076588
375031,0.7320606371929267
375957,0.34977966477966477
232785,0.13
315931,0.39993270213911913
115990,0.4189046725878627
131584,0.7316081871345029
200387,0.071
275126,0.429546831303763
200127,0.17185714285714282
164400,0.18304808536729544
200012,0.23504834054834056
200127,0.1705044814340589
264716,0.32450428797537867
131560,0.1264568229099697
333113,0.4206666666666667
101612,0.46118831720755826
101927,0.16283978724261594
232902,0.259688410641899
175835,0.31917982709099985
275273,0.19756610741699973
232704,0.12074760765550241
314125,0.1662222222222222
375828,0.36
375953,0.5059297159239109
235511,0.3808620689655172
375022,0.34956262692916235
175844,0.407911664322627
364308,0.8701515151515151
216673,0.19495839309629384
264718,0.2293979569407201
375957,0.7447197420634921
275126,0.6109966717869943
375050,0.89
275257,0.1537873872230826
200387,0.071
200513,0.2140545758589237
125964,0.360560172251639
375957,0.2309215207568213
232513,0.28547570913249687
275137,0.13625303762056723
278537,0.20529796110814677
264126,0.1664779519993963
200019,0.535
200439,0.30481280015367873
232795,0.2855245013733386
378104,0.23901579297895087
264595,0.7899055658516762
264594,0.342305521200653
364265,0.5230637254901961
346061,0.12117137950468866
115911,0.1649622132253711
278277,0.20720991561181434
275126,0.44214548064135495
314124,0.4875837827905925
216666,0.6256852938731798
375950,0.2795729417836592
275124,0.10825526523723847
201261,0.27565591630124214
232769,0.39512554112554116
232724,0.33723684210526317
200298,0.33034820176849844
201079,0.13594773086260659
275367,0.1355295482801094
224135,0.46951010101010104
236990,0.5178327769018359
200017,0.23203236074270556
201261,0.34370421014034086
275442,0.27
200017,0.6512813852813852
135798,0.32399166055874545
232769,0.1749564024805779
232776,0.28298232323232325
233714,0.2849870150376895
246435,0.310935813641696
178125,0.10299646721955132
200125,0.10458333333333333
375958,0.4280410896293249
246996,0.41186335618817105
375022,0.34582768717012613
275257,0.3049411432748855
200278,0.09350225835727122
264807,0.5563890244228782
233593,0.25913192678046776
275543,0.35426784772838316
201377,0.15244431159255112
364309,0.3563360633360634
200017,0.2803720125786164
232367,0.2427734276898269
275368,0.48493698761555903
232903,0.4640356032856032
375957,0.4670784849163093
200018,0.5683179271708684
200438,0.37433803461303006
232435,0.31
275443,0.48238386429298524
378102,0.3255713726805276
160362,0.2840223382891363
200124,0.5232981512605042
275124,0.39501057238575094
233914,0.1325806451612903
275387,0.3588234573785033
200017,0.7
215312,0.16153846153846152
275478,0.3247361897384231
215691,0.20940022665134828
175220,0.15004761904761904
216622,0.41454545454545455
200387,0.5127389627915944
146981,0.13348517575833754
275608,0.5491905851648959
314125,0.4603333333333333
375957,0.1789791632454304
332104,0.516821658847795
232761,0.23950441669183256
375965,0.41851231377318326
131510,0.20141612383586524
101743,0.2147916666666667
235903,0.777020202020202
200512,0.49206896551724144
125964,0.360560172251639
201377,0.26777755107416684
364251,0.1686585557871254
214035,0.62
375959,0.22750374531835202
175844,0.40354999999999996
101931,0.08198988700848131
232436,0.4630882352941177
202537,0.23675208072417062
275552,0.12336745607333842
175836,0.251
264011,0.2725
375964,0.5749295704295705
264701,0.40833433516947454
201064,0.13098589028960944
200277,0.1569672574208013
275542,0.48760985946159685
200626,0.2955
364252,0.38440992555831266
264397,0.14913687353493518
214035,0.3858461538461539
100892,0.10833333333333334
200129,0.3011111111111111
201037,0.23181753663003668
246591,0.30706143130369584
201377,0.26777755107416684
200368,0.12539682064366572
375853,0.9666666666666667
175844,0.407911664322627
275138,0.19194530458472056
232701,0.28
375958,0.5225
200611,0.31688526806071265
375040,0.17483775878941324
138731,0.1881118496869405
104705,0.5273760683760684
200336,0.2572683024766217
278115,0.16954261703705925
200018,0.24245970695970695
246434,0.11851230692445622
282701,0.2380873891223156
264124,0.12125868559598835
264398,0.2317560021341424
200279,0.467823344303153
232751,0.15069556327433398
275368,0.2369042661578742
332106,0.47
275387,0.5580550095038135
100220,0.802
275511,0.2315382017414526
175907,0.11020979020979021
275138,0.16700004167172608
375852,0.89
264703,0.38807207612549016
200277,0.10541500224872692
201479,0.33022207699348277
175890,0.09088624338624339
201478,0.1436111111111111
216909,0.34763655706547847
375955,0.4104309861995855
275443,0.7631066114502632
275121,0.15
200438,0.32998068506967704
101621,0.5407720588235294
278277,0.11283196504486365
175844,0.40354999999999996
232369,0.41
278297,0.3926063179936285
215671,0.5065471973813253
246591,0.1626812870559822
201262,0.44021133874394747
275542,0.35546445291450907
104705,0.3500427350427351
200071,0.3049405449182326
201261,0.37691205984646337
100892,0.20958060848693197
214042,0.5605470085470086
246128,0.09098563114777201
201038,0.6504479578392622
275257,0.39155659277829086
200511,0.49170645451234074
232903,0.372975686123075
364251,0.31983569163732684
264594,0.4779961837947567
375959,0.7541666666666668
275129,0.23087580769190386
275368,0.13812245601518855
275442,0.43729961304588166
200512,0.49206896551724144
200018,0.5119607843137255
246128,0.3255286561264822
275257,0.22897126593292982
278596,0.2984927823240993
200125,0.4071132021872459
100216,0.7705882352941177
264717,0.6039194497808473
175907,0.53
200388,0.33010916301482846
175844,0.4052166666666666
182702,0.13257825405478246
215671,0.3325114422710495
175907,0.567576112412178
175907,0.25073127477472507
375022,0.34956262692916235
217312,0.11490646640533957
375954,0.549318100455206
200017,0.21346638267133622
275124,0.10825526523723847
275626,0.2727404803536353
246435,0.25136670901937835
200072,0.7154166666666666
375964,0.3636990325944025
278484,0.2125218210122451
232513,0.28547570913249687
232798,0.28605277375605964
201051,0.27964819938658275
216613,0.22353554150290425
304547,0.28358022017816953
164907,0.24384958702022025
375959,0.320428675830244
160967,0.5399060231117274
264205,0.4657312925170068
364995,0.41587833926483353
275443,0.5370040816326531
200072,0.05862097688173237
275129,0.21516152197761812
217313,0.42305519986835777
200611,0.60575
201011,0.5122751322751323
314124,0.49636214600170847
346062,0.2642741341714847
278511,0.28577313232588697
201378,0.2406896551724138
264717,0.6532323570149657
200011,0.2559915078239056
364252,0.35286764705882356
200019,0.17045454545454547
200512,0.5
375050,0.76
164510,0.6316666666666666
364264,0.31831477228065097
201477,0.38267205588177644
275138,0.16700004167172608
175907,0.2051118266978922
232901,0.18484734104785963
200595,0.37
375853,0.21596043511815402
232761,0.2171308898040175
200017,0.16248351648351647
200538,0.10017611719868585
275478,0.23666008685050574
233737,0.13327956989247314
200125,0.11841941122126937
375958,0.6042337070394346
216671,0.23808166068625194
200387,0.2
232067,0.06102358312902984
275478,0.19698543343556132
275259,0.18768073593073595
215312,0.44153846153846155
235998,0.0988724011634698
375031,0.7320606371929267
200017,0.30833333333333335
275552,0.16568648894964683
200512,0.3820689655172414
135882,0.4303791759039829
200057,0.05010273972602739
246127,0.5739458147528801
275402,0.36680402930402933
201379,0.2426001544571475
264708,0.13286814574314573
100652,0.1700084462281464
375023,0.35
264399,0.07033835334499092
200621,0.534
275609,0.17249690628172076
278125,0.365
175907,0.22323245614035087
201377,0.7935446067599231
201027,0.2725250777182006
200336,0.5095833333333333
375964,0.31944425028340534
375957,0.26839411027568927
264037,0.22166666666666668
127881,0.22083155999050294
375824,0.17168738297904354
200122,0.14897842938346056
200387,0.19940173291695668
275125,0.1885321645054583
375954,0.549318100455206
278125,0.09108679063386496
275257,0.40790211383602626
275512,0.21064935064935064
375959,0.7038719133769384
200058,0.18678105228105227
201027,0.41579430848743143
232776,0.28298232323232325
275441,0.71
232749,0.1
275388,0.3412182970762533
364264,0.31831477228065097
378101,0.35085858585858587
264725,0.10506527244933313
178081,0.14058827671789526
178081,0.14058827671789526
182701,0.11493593959741848
246021,0.4786238463283783
378101,0.29130072825724995
232724,0.33723684210526317
201479,0.10367816091954024
215671,0.2364162306346365
178056,0.0858761915526556
375032,0.8451470588235293
125881,0.20449017360295535
200512,0.3820689655172414
201041,0.5390846544331127
216664,0.5213046218487396
275441,0.7330901741293533
375021,0.35071945064137666
264037,0.275
200626,0.2955
233914,0.1325806451612903
275126,0.6240883418380745
278511,0.43553450869465365
200511,0.21536660359237023
200124,0.14977660743036414
175844,0.36532372505543237
175831,0.18092941091102813
200368,0.1112141114410889
200596,0.6641769710513569
364309,0.7500645161290322
246398,0.054449288068490045
364252,0.18650127877237854
315931,0.3250977064123616
275367,0.3758784438553196
200388,0.5040913070669167
215691,0.47319475310548986
278594,0.3326063829787234
324061,0.35646631000578366
314125,0.5106666666666666
314124,0.49636214600170847
375022,0.3324068852735385
201318,0.2833754957347394
216909,0.2026016019725681
232513,0.28547570913249687
369237,0.6836144098998994
378102,0.3285512098183089
201012,0.2474025974025974
375959,0.42865338674531644
100892,0.21141570742113744
232751,0.14547817196998616
246397,0.28413111823916276
275442,0.33363294637921503
232126,0.19299999999999998
217312,0.32682491180525775
200538,0.2852899547797438
100280,0.7330882352941175
375021,0.4807588075880759
214035,0.6608586956521739
200154,0.19240802417794686
264719,0.4814647202344529
124734,0.5360000698226504
175907,0.09306859918305703
232751,0.14547817196998616
200011,0.8879310344827587
364264,0.5313048374360558
216909,0.16355979506505336
232724,0.33723684210526317
232435,0.31
200278,0.2744319253288258
232724,0.33723684210526317
275126,0.6109966717869943
275126,0.13011798906535785
275477,0.4605374215021857
214035,0.3906397317539513
232594,0.4152083333333333
275122,0.26946535394916526
124962,0.17251335039656207
200599,0.35033333333333333
375022,0.34956262692916235
101623,0.15070238095238098
216906,0.15868081591148486
200597,0.13686820420476875
275126,0.33088839091484445
375958,0.38675179074734684
115944,0.16391781436451347
246112,0.04547793905850355
375024,0.190247273521959
200512,0.2393888888888889
275477,0.4605374215021857
264703,0.3026702578154191
375958,0.14612845935478383
215673,0.24740337528271447
164501,0.13982002978268773
332106,0.6915656518722753
235511,0.26049442105479836
200387,0.2146346113555416
375050,0.85
115944,0.4856376103046643
275257,0.2309161128413073
201013,0.6707843137254902
200155,0.35701339637509855
275154,0.3126282558560856
200017,0.7044090909090909
214035,0.1512369220178293
275125,0.17138236735283743
375959,0.7388170995670995
233914,0.3376343373326665
375956,0.2284206385058666
200052,0.2044351851851852
235287,0.4122619047619047
275607,0.42313001328344085
200532,0.26680613596912073
200129,0.1803165867453038
200367,0.3151330688191081
200511,0.25844995418059047
364264,0.31831477228065097
201378,0.2940619387988032
275137,0.23038132586822563
200019,0.46916666666666673
202537,0.21065346474749508
200512,0.4684928625218273
301497,0.73
275368,0.14878812874379463
364264,0.23663772320286292
275368,0.2994168114195651
264397,0.42926171178791356
364252,0.5203058783321942
314125,0.54025
178063,0.4327466845236721
232594,0.26
275369,0.18864443960096014
275138,0.16901177951558125
200298,0.37976486843516505
200129,0.15
175907,0.56
200018,0.26333333333333336
264807,0.5037258432945558
131510,0.2566217209193569
215316,0.18037405010132418
333111,0.92
275477,0.4605374215021857
200388,0.3109604055382215
264719,0.3182932804696274
200621,0.534
232724,0.33723684210526317
346061,0.12117137950468866
375023,0.40544202898550724
375031,0.3489179260356908
375022,0.1313727731252541
364308,0.8601515151515151
175844,0.28907637683953474
201044,0.10849249882692145
232436,0.4630882352941177
264595,0.12
164903,0.396
264718,0.8966500000000001
178121,0.07976690037672443
201378,0.2972039344192444
264808,0.16884267585011256
124734,0.4028793343783195
175907,0.17419280883307028
324061,0.365202438463308
375957,0.4394141559633886
232903,0.4640356032856032
200336,0.7511309523809523
117901,0.6210571563726736
216671,0.1918162393162393
234901,0.06397145305046174
232726,0.2991345377332219
164400,0.19866367093813786
200513,0.4214279650715184
124962,0.440199267474113
246996,0.41186335618817105
275441,0.24557368549908834
200298,0.33034820176849844
214034,0.128
375964,0.7780577114427861
375824,0.25719514291854717
264703,0.15269224340578763
275134,0.4381016042780749
375959,0.805
200538,0.24225252181579632
278511,0.28577313232588697
200298,0.09919411445498669
275552,0.195
216115,0.20417248213641476
275442,0.2911111111111111
346075,0.19366062990515284
275477,0.26344799631140536
364309,0.85
224998,0.2
200511,0.38554417587499484
246011,0.13864746024104976
375033,0.5392530217804211
178990,0.1309699937842779
264808,0.07792689671406512
316751,0.41107902288436116
275441,0.7330901741293533
232594,0.7611340206185568
375824,0.45
375965,0.6984615384615384
200257,0.48930662582194623
375958,0.38675179074734684
175844,0.2676441362783923
275513,0.1886692810689035
175907,0.15400830998407425
375022,0.2892429100551043
232903,0.27
375954,0.549318100455206
275129,0.4235882589158816
200594,0.5919320556805137
200369,0.12876827251534315
215691,0.2966828498240927
375957,0.3543012531328321
235990,0.7759335839598998
146860,0.1386079391745775
275542,0.2810634993462217
175890,0.16071736257986072
201037,0.07090909090909091
200438,0.40560331774196856
275137,0.3026234041189354
214034,0.1495297208538588
275129,0.26608690076896485
101623,0.31381349206349207
275257,0.11445875773275516
275442,0.63
275137,0.238714659201559
375964,0.30944425028340533
390003,0.25364778481195743
375957,0.3565149842234732
200511,0.18025993306691565
200513,0.37355695521256216
332164,0.4260041407867494
278232,0.17167170420273833
275126,0.17584091485463435
232043,0.37116013007036863
278538,0.41528904694376834
278538,0.4256306907142456
375959,0.720121212121212
175843,0.1848693359018503
275034,0.4211212121212121
200052,0.5042872371425928
264037,0.275
200126,0.30272727272727273
160095,0.6596957236842106
232761,0.22889140271493214
275441,0.7330901741293533
275441,0.81875
324063,0.1873333333333333
215691,0.17356389593362556
264397,0.5543478266373003
275124,0.2932724175432312
333111,0.3415757575757576
275477,0.6201589177429149
275124,0.3415928262213977
275441,0.7330901741293533
232795,0.4
100892,0.20070138888888892
375957,0.73115625
232747,0.187940408467514
332164,0.3775833333333333
200592,0.4929096603027871
275368,0.14878812874379463
200511,0.0764752307905493
275125,0.27562585430656833
378105,0.31275844988344986
233914,0.1325806451612903
200368,0.1753923583888931
101927,0.30159322816677797
200538,0.2112204854116041
332166,0.52
200017,0.5535296192788748
224135,0.46951010101010104
264038,0.15642857142857142
200511,0.21536660359237023
214034,0.6724883809760118
375022,0.34956262692916235
188151,0.06676264904685957
201011,0.43
164400,0.2430480853672955
232511,0.3313592233009709
375021,0.2710666666666667
232901,0.18484734104785963
180041,0.160585483198789
216673,0.17158317027989456
375050,0.9
167200,0.17
364264,0.6539320518676212
375954,0.549318100455206
375954,0.549318100455206
278115,0.6917216117216118
375958,0.5314655808871586
131560,0.16805133755133755
275441,0.15185678188075682
101743,0.2147916666666667
200126,0.55
200511,0.09238946861357189
131185,0.3743541637573895
314125,0.4070241512873092
278297,0.3926063179936285
246127,0.08638679819753989
167200,0.17
167200,0.17
200512,0.36304587181731846
200297,0.15521320858206766
278126,0.2669424527376473
233914,0.1325806451612903
375957,0.3787409418023333
200598,0.2470245800449037
375031,0.2660401926373175
200512,0.4684928625218273
275609,0.2266373430772518
375964,0.8786032196969696
375959,0.65875
200368,0.13823019235100664
200597,0.15066071949837012
246093,0.4737677194929633
275137,0.12152298850574712
175836,0.14854636130152085
160095,0.6596957236842106
232369,0.10885318059610145
264011,0.08477779109080143
275478,0.2066193337817152
101623,0.1190909090909091
200539,0.4554450674196805
275138,0.16700004167172608
232787,0.07
